hotel,lead_time,arrival_date_year,arrival_date_month,weekend_nights,week_nights,adults,children,babies,is_international,days_waiting,is_repeated_guest,is_family,market_segment_complementary,market_segment_corporate,market_segment_direct,market_segment_groups,market_segment_offline_ta_to,market_segment_online_ta,distribution_channel_direct,distribution_channel_gds,distribution_channel_ta_to,deposit_type_non_refund,deposit_type_refundable,customer_type_group,customer_type_transient,customer_type_transient_party
0,12,2016,1,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,18,2016,9,0,2,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,88,2016,10,2,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,9,2015,9,1,3,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,49,2016,5,0,1,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,14,2016,11,0,1,1,0,0,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,81,2016,5,1,0,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,209,2016,8,2,1,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,23,2015,10,0,2,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,145,2015,7,2,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,88,2015,8,1,3,2,1,1,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,60,2016,4,1,1,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,60,2016,12,0,1,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,3,2015,10,1,3,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,50,2017,8,1,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,165,2016,7,1,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,205,2016,12,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,67,2017,5,0,3,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,4,2016,5,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,1,2015,8,0,1,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,12,2017,3,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,45,2016,5,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,3,2015,8,2,5,2,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,91,2016,7,1,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,24,2017,1,0,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,139,2017,5,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,7,2016,6,0,1,2,0,0,False,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,8,2016,5,0,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,49,2016,11,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,2,2016,1,0,1,1,0,0,False,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,44,2015,9,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,172,2017,2,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,4,2016,6,0,1,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,16,2017,3,0,2,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,221,2017,7,2,5,2,1,0,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,16,2015,10,0,3,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,237,2015,7,1,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,3,2016,9,0,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,62,2017,1,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,2,2016,10,2,2,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,91,2016,10,1,2,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,112,2016,6,0,4,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,93,2015,9,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,53,2016,8,2,1,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,147,2016,8,2,3,2,1,0,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,111,2016,4,0,3,3,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,143,2017,5,0,3,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
0,1,2017,3,2,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,79,2016,5,2,1,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,15,2016,5,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,17,2016,7,2,6,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,10,2016,2,1,3,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,131,2016,7,2,2,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,15,2017,6,0,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,18,2016,4,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,12,2015,8,2,3,3,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,277,2017,8,2,5,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,14,2016,2,1,2,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,1,2016,4,1,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,210,2017,1,1,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,342,2017,5,2,5,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,32,2016,4,2,5,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,44,2016,4,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,15,2016,9,1,0,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,73,2016,4,0,2,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,237,2016,6,2,7,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,48,2016,8,1,4,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,81,2016,4,2,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,98,2015,11,1,2,2,0,0,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,18,2017,8,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,14,2016,7,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,56,2017,7,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,1,2015,10,1,0,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,201,2017,5,4,10,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,240,2017,8,2,2,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,184,2017,7,2,6,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,74,2017,7,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,1,2017,2,0,1,2,0,0,False,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,102,2016,5,2,1,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,0,2015,11,0,2,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,41,2016,12,1,4,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,36,2016,8,2,3,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,313,2017,4,2,5,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,1,2017,8,0,1,2,0,0,True,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,31,2016,8,1,0,2,1,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,205,2017,8,1,4,2,2,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,64,2016,11,0,3,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,138,2016,2,3,7,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,141,2017,6,1,2,1,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,18,2016,6,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,95,2017,4,2,3,3,1,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,38,2017,5,0,2,4,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,35,2016,6,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,26,2017,5,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,76,2017,5,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,24,2017,7,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,63,2016,6,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,34,2015,10,0,3,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,66,2017,1,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,45,2017,8,0,3,3,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,275,2015,10,2,0,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
1,3,2016,4,2,3,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,64,2017,1,2,5,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,9,2015,10,0,3,2,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,32,2017,2,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,217,2017,8,1,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,75,2016,10,2,5,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,110,2017,4,1,1,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,69,2017,8,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,201,2016,10,2,2,1,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,8,2017,8,1,3,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1,133,2016,4,2,5,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,3,2017,3,0,2,2,1,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,4,2016,2,2,1,1,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,290,2016,8,1,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,0,2016,9,0,1,2,2,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,5,2016,3,1,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,123,2016,7,3,5,3,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,28,2016,11,2,6,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,1,2017,6,0,1,1,0,0,False,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,302,2017,5,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,83,2015,9,0,1,1,0,0,False,77,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,109,2017,4,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,7,2016,10,0,1,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,252,2017,4,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,7,2017,4,0,3,1,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,29,2016,3,0,1,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,5,2016,5,1,1,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,212,2017,2,1,0,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,23,2017,6,0,2,2,0,0,True,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,45,2015,11,1,3,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,3,2015,8,1,2,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,2016,8,0,1,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,161,2016,6,2,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,255,2017,4,2,6,0,2,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,1,2017,7,0,2,2,0,0,True,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,27,2015,9,0,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,33,2015,10,2,3,3,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,233,2016,9,1,1,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,26,2017,7,2,6,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,88,2017,4,1,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,0,2016,2,0,2,1,0,0,False,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,276,2017,7,2,1,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,56,2016,2,1,4,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,85,2017,5,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,37,2017,1,2,5,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,2,2016,2,2,2,3,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,61,2017,2,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,1,2015,9,1,4,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,7,2017,4,0,1,2,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,68,2016,12,1,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1,5,2016,4,0,1,2,0,1,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,112,2017,5,1,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,55,2016,1,2,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,162,2016,7,2,5,2,1,0,False,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,145,2015,10,2,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,18,2016,11,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,75,2017,8,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,133,2016,5,1,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,293,2016,8,0,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,22,2015,12,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,11,2017,1,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,108,2015,9,2,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,46,2015,9,2,4,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,157,2016,7,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,2,2016,3,2,2,1,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,121,2016,5,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,19,2015,12,1,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,142,2016,7,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1,24,2016,9,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,261,2017,7,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,68,2016,3,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,87,2016,11,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,13,2015,11,1,0,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,125,2016,11,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,120,2015,11,4,10,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,339,2017,3,2,5,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,123,2017,6,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,0,2015,11,0,1,1,0,0,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,35,2016,3,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,1,2015,8,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,1,2015,8,0,1,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,16,2017,3,0,3,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,63,2016,9,1,2,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,0,2015,11,0,2,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,7,2016,3,0,3,2,1,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,128,2017,5,1,2,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,3,2016,5,0,1,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,49,2017,7,2,5,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,177,2017,1,0,1,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,3,2016,5,4,10,2,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,104,2016,4,2,6,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,53,2017,7,4,8,2,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,61,2015,10,2,5,2,1,0,False,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,75,2016,4,0,3,3,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,50,2016,11,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,186,2016,8,2,5,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,137,2017,4,0,2,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,68,2016,3,4,11,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,30,2016,2,2,5,2,0,1,True,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,18,2016,8,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,12,2017,5,2,5,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,108,2017,7,1,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,88,2017,3,2,5,2,0,0,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,0,2017,6,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,47,2017,5,1,2,1,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,31,2016,9,1,1,2,0,0,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,257,2017,1,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,37,2015,9,1,1,2,1,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,2,2016,6,0,2,1,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,8,2016,3,0,2,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,127,2017,8,2,5,2,0,0,False,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,21,2016,9,1,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,208,2017,8,0,1,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,26,2016,8,1,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,44,2015,11,2,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,73,2016,9,0,1,2,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
1,188,2017,7,1,2,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,184,2017,8,0,2,2,2,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,80,2017,7,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,96,2016,5,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,42,2015,7,0,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,6,2016,2,1,0,1,0,0,False,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,6,2017,5,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,222,2015,9,4,6,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,98,2017,8,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,38,2016,3,2,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,62,2017,6,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,11,2017,3,0,2,1,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,116,2016,5,0,4,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,68,2017,5,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,1,2016,1,0,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,188,2017,7,0,2,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,67,2016,11,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,209,2017,8,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,30,2016,10,1,3,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,180,2017,8,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,48,2017,6,2,4,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,14,2015,12,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1,68,2016,11,2,2,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,42,2016,3,1,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,16,2017,6,1,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,10,2017,7,0,1,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,169,2016,7,2,5,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,15,2015,9,1,3,2,0,0,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,201,2017,4,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,108,2015,7,3,7,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,82,2015,7,2,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,80,2017,7,2,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,8,2016,5,0,2,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
